filename,up_votes,down_votes,age,gender,accent,duration
sample-000000.mp3,1,0,,,,
sample-000001.mp3,1,0,,,,
sample-000002.mp3,1,0,,,,
sample-000003.mp3,1,0,,,,
sample-000004.mp3,3,2,,,,
sample-000006.mp3,3,0,,,,
sample-000007.mp3,2,1,,,,
sample-000009.mp3,1,0,,,,
sample-000010.mp3,1,0,,,,
sample-000011.mp3,3,0,,,,
sample-000012.mp3,2,0,,,,
sample-000013.mp3,1,0,thirties,female,us,
sample-000014.mp3,1,0,sixties,male,england,
sample-000015.mp3,2,0,,,,
sample-000016.mp3,1,0,,,,
sample-000017.mp3,3,0,,,,
sample-000018.mp3,1,0,,,,
sample-000019.mp3,1,0,fifties,male,australia,
sample-000020.mp3,5,1,thirties,male,england,
sample-000021.mp3,5,0,,,,
sample-000022.mp3,3,0,,,,
sample-000023.mp3,5,0,thirties,male,us,
sample-000024.mp3,3,0,,,,
sample-000025.mp3,1,0,,,,
sample-000026.mp3,4,0,twenties,female,australia,
sample-000027.mp3,3,0,twenties,male,australia,
sample-000028.mp3,1,0,,,,
sample-000029.mp3,1,0,thirties,male,indian,
sample-000030.mp3,3,0,,,,
sample-000031.mp3,4,0,,,,
sample-000032.mp3,4,0,,,,
sample-000033.mp3,1,0,,,,
sample-000034.mp3,1,0,fourties,female,us,
sample-000035.mp3,1,0,,,,
sample-000036.mp3,2,1,twenties,male,australia,
sample-000037.mp3,4,0,,,,
sample-000038.mp3,3,1,,,,
sample-000039.mp3,3,1,teens,female,canada,
sample-000040.mp3,1,0,,,,
sample-000041.mp3,1,0,,,,
sample-000042.mp3,1,0,,,,
sample-000043.mp3,1,0,twenties,male,,
sample-000044.mp3,2,0,thirties,male,england,
sample-000045.mp3,2,0,,,,
sample-000046.mp3,1,0,,,,
sample-000047.mp3,3,0,sixties,male,us,
sample-000048.mp3,2,0,,,,
sample-000049.mp3,2,1,fourties,male,australia,
sample-000050.mp3,1,0,twenties,male,,
sample-000051.mp3,2,0,thirties,female,us,
sample-000052.mp3,2,0,,,,
sample-000053.mp3,2,0,fourties,male,england,
sample-000054.mp3,3,0,thirties,male,england,
sample-000055.mp3,2,1,,,,
sample-000056.mp3,2,0,seventies,male,england,
sample-000057.mp3,1,0,fifties,female,,
sample-000058.mp3,1,0,,,,
sample-000059.mp3,3,0,twenties,female,us,
sample-000060.mp3,1,0,,,,
sample-000061.mp3,1,0,,,,
sample-000062.mp3,2,0,fifties,male,,
sample-000063.mp3,5,2,,,,
sample-000064.mp3,3,0,,,,
sample-000065.mp3,1,0,twenties,male,us,
sample-000066.mp3,5,2,,,,
sample-000067.mp3,1,0,,,,
sample-000068.mp3,1,0,twenties,male,indian,
sample-000069.mp3,1,0,,,,
sample-000070.mp3,2,0,,,,
sample-000071.mp3,2,0,,,,
sample-000072.mp3,2,0,fifties,male,us,
sample-000073.mp3,5,0,twenties,male,us,
sample-000074.mp3,1,0,,,,
sample-000075.mp3,2,1,,,,
sample-000076.mp3,1,0,,,,
sample-000077.mp3,3,0,fourties,female,us,
sample-000078.mp3,3,0,,,,
sample-000079.mp3,5,1,,,,
sample-000080.mp3,1,0,,,,
sample-000081.mp3,9,0,fifties,male,us,
sample-000082.mp3,1,0,fifties,male,us,
sample-000083.mp3,11,0,,,,
sample-000084.mp3,7,0,,,,
sample-000085.mp3,1,0,,,,
sample-000086.mp3,2,1,,,,
sample-000087.mp3,2,0,,,,
sample-000088.mp3,3,0,teens,female,us,
sample-000089.mp3,1,0,,,,
sample-000090.mp3,3,0,,,,
sample-000091.mp3,1,0,,,,
sample-000092.mp3,3,0,twenties,male,indian,
sample-000093.mp3,1,0,,,,
sample-000094.mp3,2,0,,,,
sample-000095.mp3,4,0,,,,
sample-000096.mp3,1,0,,,,
sample-000097.mp3,2,1,twenties,male,us,
sample-000098.mp3,1,0,,,,
sample-000099.mp3,2,0,,,,
sample-000100.mp3,3,0,fourties,male,england,
sample-000101.mp3,2,0,twenties,female,,
sample-000102.mp3,4,0,,,,
sample-000103.mp3,2,0,,,,
sample-000104.mp3,1,0,,,,
sample-000105.mp3,1,0,twenties,male,,
sample-000106.mp3,1,0,thirties,female,malaysia,
sample-000107.mp3,2,0,,,,
sample-000108.mp3,3,0,,,,
sample-000109.mp3,3,0,,,,
sample-000110.mp3,3,0,,,,
sample-000111.mp3,1,0,twenties,male,,
